id,BeatsPerMinute
610389,120.07809
610390,114.47614
610391,116.99653
610392,120.57677
610393,120.85021
610394,117.27435
610395,119.69131
610396,116.20556
610397,118.040565
610398,118.57403
610399,118.42638
610400,116.42617
610401,120.56909
610402,120.0721
610403,119.41451
610404,119.25634
610405,120.08777
610406,117.630424
610407,117.32232
610408,119.93925
610409,118.87223
610410,119.15972
610411,118.578995
610412,119.12063
610413,120.76891
610414,119.492195
610415,118.12567
610416,118.92871
610417,119.146164
610418,119.25041
610419,120.17066
610420,118.80991
610421,115.56552
610422,117.67652
610423,120.22698
610424,119.96305
610425,124.8413
610426,119.09597
610427,119.616615
610428,121.48614
610429,115.146706
610430,119.04124
610431,116.68965
610432,123.22174
610433,117.24727
610434,119.77024
610435,118.97138
610436,116.05866
610437,119.11996
610438,118.6795
610439,120.5849
610440,119.69691
610441,115.73907
610442,120.93453
610443,118.54273
610444,119.50081
610445,118.35308
610446,119.11233
610447,117.81837
610448,120.187126
610449,120.440315
610450,119.36456
610451,118.33098
610452,119.55463
610453,119.010735
610454,121.85221
610455,118.65206
610456,117.84918
610457,116.69677
610458,119.07112
610459,118.91349
610460,117.45967
610461,117.75335
610462,119.980804
610463,117.13231
610464,119.14376
610465,118.21096
610466,120.25362
610467,118.536385
610468,120.451225
610469,119.31979
610470,119.6779
610471,120.503395
610472,116.38262
610473,119.918106
610474,121.34038
610475,118.34929
610476,120.928
610477,117.074646
610478,119.87494
610479,115.857864
610480,117.35362
610481,118.240555
610482,120.27597
610483,120.43241
610484,121.069534
610485,118.167404
610486,121.768005
610487,115.293564
610488,117.54156
610489,120.06222
610490,119.0066
610491,118.24754
610492,124.72559
610493,117.48381
610494,118.05965
610495,119.28177
610496,117.881874
610497,118.82758
610498,119.67562
610499,117.008095
610500,117.78529
610501,120.34202
610502,116.55669
610503,118.9516
610504,117.31546
610505,123.18755
610506,118.592606
610507,119.19151
610508,115.909
610509,120.761665
610510,118.06413
610511,119.843735
610512,119.11737
610513,123.5133
610514,117.60329
610515,119.914215
610516,117.790115
610517,122.2185
610518,119.095085
610519,119.15541
610520,120.70806
610521,125.912346
610522,120.47012
610523,120.94747
610524,117.20486
610525,119.258896
610526,120.308105
610527,119.09201
610528,119.096664
610529,118.785614
610530,119.25824
610531,123.20854
610532,119.90514
610533,120.96327
610534,118.2652
610535,119.37688
610536,116.54422
610537,117.77707
610538,119.14542
610539,119.52354
610540,119.88838
610541,120.24702
610542,117.82851
610543,119.24645
610544,118.972176
610545,119.04055
610546,118.85497
610547,119.32496
610548,118.46215
610549,117.70103
610550,118.49066
610551,121.39812
610552,116.0339
610553,116.353226
610554,119.33937
610555,119.894936
610556,120.62307
610557,118.67883
610558,118.24058
610559,118.929794
610560,118.58448
610561,118.49001
610562,117.28871
610563,118.93834
610564,117.92711
610565,115.336624
610566,119.850296
610567,119.98572
610568,117.74386
610569,120.43442
610570,118.720856
610571,119.300766
610572,119.63245
610573,119.71754
610574,119.000694
610575,119.10443
610576,119.985695
610577,124.96191
610578,121.0462
610579,117.832634
610580,121.165794
610581,117.97869
610582,124.08667
610583,118.74567
610584,116.27473
610585,119.79294
610586,119.10228
610587,120.67634
610588,119.18221
610589,118.65839
610590,118.93423
610591,117.72761
610592,121.41182
610593,121.6333
610594,118.63577
610595,118.51505
610596,118.064224
610597,116.951035
610598,118.16618
610599,119.763596
610600,119.15848
610601,121.533516
610602,116.98121
610603,119.4452
610604,120.67408
610605,119.172775
610606,118.46422
610607,117.28506
610608,116.95185
610609,118.50352
610610,118.52829
610611,119.41889
610612,120.15934
610613,117.709465
610614,121.48578
610615,120.05082
610616,120.25082
610617,120.854294
610618,121.13755
610619,119.04531
610620,119.268105
610621,121.80585
610622,118.88537
610623,118.589775
610624,120.700264
610625,117.666016
610626,116.6043
610627,119.65124
610628,118.46703
610629,127.05922
610630,121.114914
610631,119.58033
610632,118.755646
610633,119.37999
610634,118.41449
610635,115.75798
610636,118.51242
610637,119.09366
610638,119.09415
610639,120.8272
610640,115.261375
610641,117.67983
610642,116.517365
610643,117.51704
610644,120.508965
610645,118.931885
610646,118.067635
610647,117.8819
610648,121.17594
610649,119.48664
610650,119.34506
610651,121.302536
610652,122.24836
610653,119.68758
610654,119.1866
610655,118.756714
610656,119.19875
610657,118.7469
610658,121.482285
610659,116.544426
610660,124.8968
610661,118.23406
610662,117.81873
610663,116.5034
610664,118.48637
610665,119.4552
610666,119.3263
610667,119.05387
610668,117.630455
610669,120.081215
610670,117.98191
610671,120.340675
610672,119.81536
610673,121.13544
610674,119.532295
610675,118.60141
610676,117.43646
610677,123.28194
610678,116.41929
610679,118.62807
610680,119.05003
610681,118.58931
610682,119.939926
610683,118.92023
610684,120.26912
610685,117.73482
610686,119.29438
610687,115.496414
610688,116.74614
610689,119.04277
610690,117.31178
610691,117.90456
610692,114.65281
610693,118.55405
610694,117.55112
610695,118.96013
610696,116.79179
610697,117.58313
610698,124.06046
610699,111.03415
610700,116.77536
610701,118.996605
610702,118.92554
610703,118.21058
610704,119.53392
610705,119.33597
610706,120.08803
610707,119.106026
610708,118.53265
610709,119.79606
610710,119.05176
610711,120.47806
610712,118.72335
610713,119.400475
610714,118.944626
610715,117.720634
610716,123.27063
610717,117.9791
610718,117.31572
610719,119.86857
610720,120.856705
610721,117.87349
610722,120.061195
610723,119.602684
610724,119.33973
610725,119.13614
610726,120.014496
610727,120.34453
610728,119.221756
610729,120.47958
610730,117.665504
610731,118.91471
610732,119.03613
610733,122.02197
610734,117.117195
610735,117.75545
610736,119.63222
610737,116.71439
610738,114.30252
610739,122.25912
610740,117.4065
610741,119.1439
610742,119.649376
610743,120.17669
610744,118.62316
610745,117.39951
610746,117.24196
610747,117.68646
610748,119.054924
610749,120.031715
610750,118.413795
610751,126.75456
610752,120.17233
610753,118.73629
610754,118.47102
610755,120.85691
610756,123.578125
610757,120.094604
610758,118.69864
610759,114.6039
610760,118.45411
610761,119.74509
610762,118.54877
610763,118.25239
610764,119.58654
610765,119.68065
610766,118.629745
610767,119.66452
610768,121.22428
610769,118.77831
610770,118.24526
610771,117.70267
610772,117.39536
610773,119.392944
610774,118.94156
610775,119.73844
610776,116.569954
610777,119.49572
610778,120.32553
610779,119.68686
610780,116.68976
610781,120.11879
610782,119.114876
610783,117.18996
610784,119.43153
610785,117.78503
610786,118.10804
610787,120.82057
610788,118.85015
610789,117.79577
610790,118.41156
610791,119.85961
610792,121.17735
610793,118.78904
610794,115.461975
610795,117.96742
610796,119.19969
610797,119.147125
610798,119.60345
610799,119.79034
610800,116.65324
610801,119.241
610802,119.64597
610803,121.35041
610804,119.193665
610805,116.325356
610806,120.11401
610807,115.51327
610808,118.30296
610809,120.51782
610810,118.441444
610811,118.605835
610812,113.64881
610813,120.689026
610814,118.594154
610815,119.76455
610816,117.0843
610817,117.82217
610818,120.88843
610819,118.190956
610820,120.437454
610821,119.63643
610822,118.63337
610823,118.80465
610824,118.406784
610825,117.085724
610826,117.704735
610827,123.39003
610828,118.574104
610829,119.80921
610830,114.55918
610831,118.38911
610832,122.91806
610833,118.304405
610834,120.11156
610835,118.678055
610836,118.538605
610837,119.42506
610838,117.81961
610839,121.09328
610840,118.64826
610841,119.52274
610842,118.8479
610843,117.85488
610844,118.95141
610845,119.96739
610846,119.170715
610847,119.59995
610848,118.837074
610849,119.09705
610850,121.05715
610851,120.65408
610852,118.4716
610853,117.70037
610854,117.38544
610855,120.35025
610856,117.76082
610857,117.817276
610858,121.38419
610859,119.874855
610860,119.216415
610861,118.49509
610862,118.93536
610863,116.99334
610864,119.4129
610865,115.61714
610866,119.36905
610867,120.72145
610868,117.96759
610869,118.80179
610870,120.238335
610871,122.41399
610872,119.53271
610873,119.732796
610874,114.330734
610875,119.5429
610876,120.450584
610877,122.26079
610878,119.24848
610879,112.0683
610880,119.6064
610881,120.188545
610882,117.27184
610883,118.29398
610884,118.05987
610885,118.528404
610886,120.23442
610887,119.52542
610888,119.80366
610889,115.61217
610890,117.903114
610891,121.314705
610892,119.93463
610893,122.299934
610894,121.102844
610895,120.59033
610896,117.10824
610897,120.07884
610898,116.69761
610899,116.11061
610900,115.84331
610901,117.09376
610902,120.22428
610903,119.52814
610904,118.728226
610905,117.30403
610906,117.54391
610907,117.52397
610908,118.71969
610909,118.457924
610910,118.480255
610911,117.61804
610912,119.41932
610913,109.54493
610914,119.37126
610915,118.610596
610916,120.8578
610917,115.46594
610918,121.2994
610919,118.94006
610920,118.997635
610921,118.462715
610922,122.95664
610923,120.731766
610924,121.10618
610925,118.82502
610926,122.63993
610927,117.909744
610928,119.74601
610929,117.869736
610930,118.534706
610931,119.44953
610932,118.664925
610933,117.88039
610934,123.39188
610935,118.536804
610936,117.85352
610937,118.82709
610938,118.62092
610939,117.825874
610940,118.84582
610941,114.18559
610942,121.137634
610943,118.484245
610944,117.58795
610945,119.69652
610946,118.6359
610947,120.111435
610948,119.08095
610949,116.59676
610950,120.57364
610951,120.56325
610952,120.27471
610953,122.9614
610954,116.73176
610955,118.78464
610956,119.047066
610957,118.83389
610958,119.41272
610959,119.60185
610960,117.420815
610961,116.96606
610962,118.69281
610963,118.54282
610964,112.94916
610965,118.728
610966,117.325966
610967,120.471596
610968,118.42441
610969,118.60271
610970,119.594475
610971,119.37354
610972,120.669815
610973,120.07781
610974,118.30148
610975,118.72294
610976,120.02172
610977,117.40084
610978,120.02522
610979,119.34952
610980,118.007965
610981,118.03532
610982,120.831635
610983,117.45192
610984,118.512726
610985,119.459816
610986,116.894875
610987,120.72319
610988,120.12737
610989,116.289566
610990,118.756454
610991,117.78691
610992,117.12222
610993,119.93276
610994,121.31188
610995,117.871124
610996,118.301315
610997,120.24132
610998,120.4115
610999,116.6101
611000,117.19007
611001,119.43276
611002,119.76073
611003,119.6866
611004,119.1838
611005,119.1141
611006,118.26772
611007,119.975426
611008,119.46838
611009,121.96414
611010,115.029686
611011,120.83983
611012,121.36912
611013,119.740555
611014,120.171364
611015,116.18438
611016,120.42599
611017,117.79052
611018,119.907776
611019,119.03492
611020,120.098656
611021,117.65565
611022,119.8876
611023,122.67948
611024,119.00985
611025,118.7883
611026,121.1518
611027,120.63642
611028,120.54913
611029,118.61426
611030,123.764145
611031,118.509155
611032,119.66951
611033,116.40054
611034,120.0987
611035,119.47092
611036,119.5617
611037,118.430786
611038,119.47586
611039,117.73155
611040,118.30662
611041,121.34493
611042,116.520294
611043,119.67064
611044,119.04468
611045,120.12019
611046,120.318375
611047,118.48717
611048,121.01532
611049,117.7498
611050,120.834984
611051,118.07027
611052,117.95125
611053,119.86829
611054,120.049965
611055,120.34703
611056,120.098564
611057,116.05616
611058,115.458244
611059,118.74387
611060,117.1531
611061,119.09328
611062,119.76247
611063,118.262474
611064,117.474266
611065,117.12775
611066,118.7763
611067,119.51643
611068,118.58552
611069,124.82476
611070,120.0812
611071,117.08011
611072,118.32659
611073,117.987404
611074,118.34883
611075,118.28789
611076,119.17895
611077,118.21537
611078,118.21034
611079,119.00346
611080,118.42265
611081,119.461334
611082,120.37536
611083,116.34228
611084,122.31907
611085,119.92547
611086,122.201775
611087,119.24205
611088,119.65652
611089,118.21464
611090,117.761154
611091,121.681656
611092,119.29194
611093,116.5628
611094,118.33509
611095,118.413666
611096,118.60947
611097,117.88819
611098,120.60355
611099,118.27061
611100,116.07244
611101,117.78768
611102,119.566826
611103,119.61426
611104,118.626854
611105,120.502014
611106,118.776924
611107,125.01956
611108,119.953804
611109,115.7349
611110,122.27407
611111,118.74357
611112,121.24602
611113,118.19916
611114,114.58143
611115,116.298325
611116,118.62703
611117,120.01437
611118,118.65989
611119,118.66754
611120,118.470924
611121,117.95248
611122,119.59024
611123,119.52916
611124,117.71414
611125,121.18168
611126,117.75537
611127,118.9892
611128,119.9194
611129,116.00189
611130,119.33977
611131,119.20824
611132,120.37769
611133,116.6269
611134,121.37818
611135,119.91775
611136,120.30558
611137,116.35035
611138,119.15434
611139,117.65212
611140,122.7523
611141,119.133125
611142,120.06961
611143,121.347984
611144,120.23611
611145,119.501465
611146,118.77881
611147,118.54172
611148,120.38306
611149,120.431435
611150,120.092606
611151,119.18452
611152,119.88942
611153,119.25509
611154,119.8654
611155,119.1589
611156,115.51783
611157,120.108505
611158,119.78682
611159,119.46761
611160,119.317566
611161,119.40646
611162,119.38862
611163,119.89962
611164,118.813126
611165,119.60397
611166,115.65764
611167,121.27397
611168,116.48034
611169,116.68068
611170,118.9087
611171,122.1916
611172,117.683495
611173,119.84009
611174,118.226685
611175,119.235916
611176,119.46532
611177,119.34508
611178,117.693954
611179,117.83262
611180,120.45698
611181,121.9383
611182,119.28434
611183,119.692375
611184,119.12027
611185,120.91093
611186,121.260216
611187,121.02405
611188,118.35595
611189,120.47266
611190,117.618164
611191,119.48191
611192,118.215675
611193,118.07671
611194,119.52671
611195,118.71992
611196,117.47452
611197,119.125755
611198,121.521065
611199,119.22162
611200,119.210106
611201,119.16079
611202,119.46984
611203,119.933266
611204,121.70125
611205,121.04961
611206,117.86951
611207,116.65409
611208,119.80703
611209,119.597206
611210,118.63024
611211,118.73075
611212,119.434654
611213,118.57572
611214,120.37419
611215,119.18267
611216,121.06537
611217,118.174774
611218,119.62873
611219,119.588974
611220,118.73679
611221,118.357605
611222,118.282196
611223,119.54221
611224,118.8495
611225,117.98257
611226,120.4143
611227,118.675865
611228,120.43806
611229,123.31694
611230,121.45834
611231,119.37965
611232,119.32127
611233,116.2171
611234,118.31139
611235,118.352585
611236,118.9023
611237,117.94636
611238,119.93403
611239,119.12988
611240,117.5417
611241,118.59349
611242,117.92185
611243,117.84373
611244,120.826035
611245,122.024864
611246,118.842964
611247,119.33374
611248,118.2486
611249,119.83947
611250,118.938095
611251,119.061165
611252,119.04047
611253,120.390854
611254,121.218025
611255,121.29884
611256,118.39193
611257,119.65527
611258,116.870186
611259,117.64631
611260,119.46317
611261,118.37742
611262,120.735115
611263,118.02718
611264,119.15008
611265,122.36667
611266,119.19662
611267,119.3578
611268,117.51424
611269,117.561745
611270,119.250046
611271,121.16884
611272,119.17888
611273,119.65994
611274,118.824814
611275,119.643906
611276,118.294655
611277,120.44859
611278,117.203995
611279,118.43331
611280,120.0573
611281,119.31561
611282,119.421776
611283,111.50098
611284,119.84961
611285,119.89128
611286,120.521225
611287,117.67945
611288,118.40502
611289,121.03969
611290,119.262184
611291,124.60844
611292,119.97728
611293,118.65822
611294,120.29655
611295,119.16598
611296,117.02006
611297,120.32012
611298,120.75219
611299,117.5662
611300,120.98242
611301,121.64242
611302,117.56361
611303,116.97368
611304,116.446915
611305,118.29952
611306,120.43997
611307,120.60364
611308,116.819244
611309,119.42262
611310,116.321815
611311,120.32272
611312,116.26113
611313,120.080734
611314,117.270454
611315,118.26215
611316,121.216324
611317,120.47142
611318,123.82421
611319,117.84075
611320,119.62282
611321,119.73734
611322,118.50314
611323,118.07369
611324,119.45671
611325,118.529655
611326,120.0913
611327,118.82277
611328,118.490204
611329,119.90895
611330,119.63507
611331,118.1314
611332,118.88751
611333,121.64179
611334,118.091156
611335,118.916954
611336,119.611374
611337,119.17971
611338,118.47265
611339,118.19019
611340,120.237785
611341,116.75168
611342,118.01389
611343,116.11612
611344,118.723145
611345,117.865715
611346,119.63554
611347,120.64621
611348,119.62216
611349,119.887405
611350,120.11011
611351,123.46386
611352,125.438126
611353,118.316696
611354,118.99501
611355,120.00033
611356,120.46988
611357,118.27601
611358,115.16721
611359,122.289856
611360,119.26428
611361,120.463295
611362,119.902405
611363,118.71634
611364,121.2107
611365,117.60563
611366,119.45153
611367,119.31156
611368,120.17965
611369,118.035255
611370,117.69956
611371,120.13947
611372,119.98606
611373,119.36262
611374,117.8838
611375,119.449005
611376,118.603355
611377,114.345634
611378,124.87886
611379,118.77235
611380,119.79085
611381,120.49078
611382,119.07059
611383,122.436104
611384,121.361855
611385,120.68379
611386,119.85542
611387,118.127716
611388,117.204185
611389,118.71934
611390,120.15752
611391,118.57858
611392,117.924
611393,119.02047
611394,117.12817
611395,117.45549
611396,119.11369
611397,119.54081
611398,120.33712
611399,118.24975
611400,121.446014
611401,120.5578
611402,118.15088
611403,118.25695
611404,119.31754
611405,120.27043
611406,121.86218
611407,123.84075
611408,120.96414
611409,121.03921
611410,117.74113
611411,117.68581
611412,117.469925
611413,118.40288
611414,119.68531
611415,119.406746
611416,119.06578
611417,119.083824
611418,119.40847
611419,119.410515
611420,120.336815
611421,116.55365
611422,118.60592
611423,116.54347
611424,118.434
611425,121.57618
611426,118.91421
611427,121.31317
611428,119.17348
611429,120.11007
611430,118.84117
611431,119.91306
611432,117.213234
611433,125.541306
611434,120.84225
611435,118.06479
611436,118.57962
611437,117.50204
611438,119.02097
611439,116.89261
611440,121.04522
611441,117.602425
611442,119.78961
611443,115.84902
611444,121.04708
611445,116.73114
611446,121.29507
611447,119.40948
611448,121.982285
611449,119.54824
611450,119.85204
611451,118.40698
611452,119.22304
611453,117.87516
611454,120.11213
611455,118.841705
611456,115.31825
611457,117.629616
611458,117.36856
611459,116.46388
611460,121.17087
611461,121.28684
611462,119.42306
611463,117.4944
611464,122.491486
611465,119.47393
611466,121.72471
611467,120.105225
611468,118.69433
611469,118.822624
611470,115.756935
611471,117.65639
611472,117.41221
611473,118.77026
611474,119.26421
611475,115.96102
611476,122.18181
611477,121.11989
611478,117.28687
611479,119.08597
611480,116.23777
611481,121.07955
611482,116.86272
611483,120.13897
611484,119.1657
611485,117.668175
611486,117.39159
611487,118.31206
611488,118.40134
611489,118.444275
611490,120.114334
611491,119.32796
611492,118.79948
611493,118.02291
611494,119.80907
611495,117.15171
611496,117.844604
611497,119.1056
611498,119.55348
611499,120.36988
611500,117.5228
611501,122.45994
611502,121.36604
611503,116.11458
611504,119.96972
611505,119.85984
611506,119.915245
611507,118.62351
611508,119.13768
611509,119.723076
611510,119.24261
611511,120.20825
611512,118.428215
611513,118.567924
611514,116.59704
611515,119.367546
611516,119.562706
611517,120.34903
611518,116.45188
611519,116.88036
611520,119.187515
611521,119.79725
611522,118.64373
611523,124.02068
611524,118.277466
611525,119.67693
611526,118.12527
611527,114.9747
611528,118.409386
611529,121.75961
611530,118.29292
611531,118.34579
611532,119.49067
611533,120.6465
611534,120.90644
611535,117.12609
611536,118.77883
611537,119.17489
611538,118.21748
611539,121.86691
611540,119.752266
611541,118.85195
611542,115.1926
611543,121.67423
611544,117.70658
611545,116.8521
611546,121.03232
611547,116.88696
611548,120.05716
611549,121.57365
611550,119.13167
611551,118.86189
611552,119.53831
611553,119.70243
611554,122.11719
611555,115.73656
611556,118.12756
611557,119.75812
611558,118.63341
611559,118.32891
611560,119.97089
611561,118.46445
611562,118.37518
611563,117.14939
611564,118.87769
611565,119.15262
611566,116.197334
611567,119.22272
611568,121.57115
611569,116.90344
611570,117.35346
611571,116.05764
611572,119.73842
611573,118.35787
611574,117.56543
611575,119.65043
611576,121.94017
611577,119.41874
611578,118.643936
611579,118.47786
611580,118.78152
611581,119.258484
611582,118.877266
611583,117.14885
611584,120.70319
611585,119.29256
611586,118.20789
611587,118.94218
611588,120.04797
611589,119.98919
611590,120.83316
611591,119.16094
611592,120.62147
611593,120.66221
611594,114.951416
611595,116.366104
611596,123.35329
611597,121.602005
611598,120.63776
611599,119.05483
611600,120.05951
611601,119.07793
611602,115.7101
611603,119.15017
611604,119.78643
611605,121.9255
611606,119.77313
611607,120.27882
611608,120.5698
611609,119.845375
611610,117.358116
611611,120.040924
611612,118.73914
611613,117.46962
611614,117.08423
611615,117.425835
611616,116.47124
611617,119.64928
611618,116.55426
611619,120.12223
611620,122.35343
611621,117.21053
611622,116.25644
611623,119.96134
611624,118.93379
611625,118.74104
611626,118.63169
611627,120.0998
611628,118.06638
611629,118.83273
611630,119.26719
611631,118.66731
611632,119.25667
611633,118.3332
611634,119.36716
611635,120.60796
611636,118.41117
611637,118.34529
611638,122.60397
611639,117.09597
611640,121.05867
611641,118.21072
611642,119.63947
611643,117.61324
611644,120.381035
611645,119.36761
611646,117.62433
611647,118.179214
611648,117.58674
611649,118.83289
611650,120.19108
611651,119.41187
611652,117.954796
611653,120.46515
611654,117.55638
611655,120.6195
611656,119.28003
611657,120.06849
611658,119.59523
611659,118.683815
611660,120.44724
611661,119.08202
611662,119.89188
611663,117.34554
611664,119.29624
611665,118.10339
611666,119.35456
611667,117.68245
611668,118.37945
611669,119.349464
611670,121.50806
611671,116.69683
611672,120.75831
611673,119.42614
611674,118.75218
611675,117.95529
611676,122.50233
611677,117.13644
611678,119.29204
611679,120.70279
611680,119.13352
611681,116.842636
611682,116.32434
611683,120.68812
611684,118.76293
611685,118.64491
611686,117.96587
611687,116.43713
611688,117.55841
611689,116.06196
611690,118.26753
611691,118.52544
611692,119.64815
611693,119.632095
611694,118.406006
611695,118.27801
611696,118.187805
611697,120.07046
611698,113.48538
611699,119.16723
611700,119.61761
611701,118.60906
611702,117.8168
611703,122.56097
611704,120.44636
611705,119.35797
611706,120.02974
611707,120.1787
611708,120.48338
611709,119.53751
611710,113.81503
611711,119.428314
611712,119.05698
611713,116.678345
611714,118.478714
611715,119.71036
611716,119.173035
611717,118.28754
611718,120.32879
611719,121.359
611720,120.1715
611721,121.26847
611722,118.513596
611723,119.37006
611724,119.00059
611725,118.18512
611726,120.137215
611727,119.62292
611728,119.03509
611729,115.68166
611730,117.64993
611731,118.90607
611732,123.95282
611733,118.184845
611734,120.1931
611735,119.49166
611736,116.95092
611737,121.52943
611738,118.95747
611739,117.81576
611740,118.62937
611741,120.78177
611742,117.051476
611743,119.35705
611744,118.14696
611745,117.31467
611746,119.76019
611747,119.5565
611748,117.44669
611749,120.08391
611750,119.55934
611751,118.714615
611752,118.26946
611753,118.958084
611754,118.70092
611755,117.086365
611756,117.33934
611757,117.833084
611758,122.13513
611759,119.114456
611760,125.393234
611761,124.61302
611762,118.85462
611763,121.25074
611764,118.90777
611765,117.16141
611766,120.08073
611767,119.77486
611768,118.851875
611769,120.001015
611770,117.8857
611771,124.37477
611772,121.224754
611773,117.88004
611774,119.73889
611775,118.55987
611776,119.606
611777,118.84108
611778,118.63257
611779,120.42869
611780,118.02752
611781,119.77954
611782,116.84768
611783,117.161514
611784,118.71092
611785,118.096176
611786,118.55415
611787,119.580475
611788,120.12129
611789,125.416016
611790,118.82522
611791,120.543976
611792,117.46635
611793,118.78359
611794,121.95956
611795,122.92437
611796,116.94263
611797,117.95111
611798,119.92744
611799,117.96402
611800,116.736855
611801,118.569954
611802,119.87305
611803,117.84849
611804,115.9515
611805,119.70128
611806,119.02378
611807,117.901634
611808,117.401
611809,119.76836
611810,115.28731
611811,117.57724
611812,121.77489
611813,119.137634
611814,121.93667
611815,119.51497
611816,128.76863
611817,123.61121
611818,117.329735
611819,121.31094
611820,119.975426
611821,117.69498
611822,118.51959
611823,114.98579
611824,117.35212
611825,118.86758
611826,121.23167
611827,116.56616
611828,119.78422
611829,119.41699
611830,120.05402
611831,121.12763
611832,118.76361
611833,118.22622
611834,119.21976
611835,118.36678
611836,117.27423
611837,117.93775
611838,126.312195
611839,117.36789
611840,120.2703
611841,115.41709
611842,119.30678
611843,116.56768
611844,118.9535
611845,122.643036
611846,119.36074
611847,120.73872
611848,117.13848
611849,117.226395
611850,118.34946
611851,119.060295
611852,118.63614
611853,118.57524
611854,118.00683
611855,119.23462
611856,117.753624
611857,120.11289
611858,118.13985
611859,118.97681
611860,119.12415
611861,118.85588
611862,119.18104
611863,118.79353
611864,119.16346
611865,117.00194
611866,120.24533
611867,118.282974
611868,118.1793
611869,115.03995
611870,120.36427
611871,120.63965
611872,119.34005
611873,118.92049
611874,117.8788
611875,121.58739
611876,116.65489
611877,119.342995
611878,118.97782
611879,121.76724
611880,118.472404
611881,118.552155
611882,119.819275
611883,118.48063
611884,120.19001
611885,120.17077
611886,120.02842
611887,115.308464
611888,117.58762
611889,118.89089
611890,119.95516
611891,124.19106
611892,117.47456
611893,119.903625
611894,119.172806
611895,117.36853
611896,119.06614
611897,119.39634
611898,120.98493
611899,120.04243
611900,119.90356
611901,118.599655
611902,119.42096
611903,118.28521
611904,118.11351
611905,119.66746
611906,118.97042
611907,117.769356
611908,117.03069
611909,119.02949
611910,120.00079
611911,118.065956
611912,123.0068
611913,125.162346
611914,118.71451
611915,117.34366
611916,116.55035
611917,116.62546
611918,120.72537
611919,120.27285
611920,119.642296
611921,118.42126
611922,122.55938
611923,118.68575
611924,119.26691
611925,117.54409
611926,119.91928
611927,118.840256
611928,119.41116
611929,119.96458
611930,117.7275
611931,122.27892
611932,117.70285
611933,120.982925
611934,118.390656
611935,120.5481
611936,119.479225
611937,117.72864
611938,119.889305
611939,120.38447
611940,117.35315
611941,119.07676
611942,120.25052
611943,121.16812
611944,117.241905
611945,119.240135
611946,119.64434
611947,119.465195
611948,119.12904
611949,120.94688
611950,119.87791
611951,116.79762
611952,118.52799
611953,120.331215
611954,114.730736
611955,119.85133
611956,119.69847
611957,120.30488
611958,117.38838
611959,119.32906
611960,118.52177
611961,118.22448
611962,118.85554
611963,115.064575
611964,118.711784
611965,117.926956
611966,119.10085
611967,119.04207
611968,118.19301
611969,119.282585
611970,119.178185
611971,119.55401
611972,118.020615
611973,119.94477
611974,117.66325
611975,122.12267
611976,117.21101
611977,117.75095
611978,119.98367
611979,117.584755
611980,122.368996
611981,120.73208
611982,118.244804
611983,119.1196
611984,120.05964
611985,120.24318
611986,119.034424
611987,120.434
611988,119.26482
611989,117.66531
611990,114.353226
611991,116.34978
611992,119.1659
611993,124.770134
611994,122.10706
611995,117.674164
611996,120.17123
611997,117.12918
611998,119.363976
611999,119.05899
612000,116.021866
612001,117.31819
612002,119.39047
612003,122.141396
612004,117.32993
612005,119.65979
612006,119.40435
612007,119.50028
612008,117.78505
612009,119.14919
612010,115.794174
612011,119.079
612012,120.11525
612013,119.19063
612014,117.95351
612015,117.95439
612016,119.24967
612017,117.24287
612018,119.45026
612019,117.92994
612020,119.453735
612021,120.52406
612022,116.74884
612023,117.98984
612024,118.880585
612025,119.75424
612026,116.97305
612027,120.426926
612028,119.01373
612029,116.151596
612030,117.555824
612031,117.56475
612032,117.64284
612033,120.410324
612034,118.26691
612035,122.35694
612036,119.19726
612037,119.39641
612038,120.0952
612039,119.97102
612040,117.75555
612041,116.30857
612042,117.87385
612043,120.49933
612044,117.42599
612045,121.74781
612046,118.15444
612047,119.75435
612048,116.63083
612049,116.62734
612050,120.36645
612051,117.31801
612052,117.286255
612053,119.10205
612054,118.94052
612055,111.401726
612056,117.89065
612057,117.02699
612058,116.39563
612059,119.318825
612060,118.654655
612061,117.974106
612062,121.82892
612063,119.60435
612064,119.277245
612065,119.14944
612066,116.81853
612067,115.630844
612068,119.713974
612069,118.01398
612070,118.410255
612071,119.76957
612072,117.25634
612073,118.72251
612074,119.73164
612075,119.86087
612076,118.62208
612077,118.236305
612078,120.33048
612079,121.07093
612080,120.87041
612081,122.31253
612082,117.4675
612083,120.552444
612084,118.40962
612085,124.4245
612086,117.82829
612087,120.1516
612088,121.60756
612089,118.01113
612090,121.17961
612091,120.658035
612092,119.95465
612093,121.80431
612094,116.74731
612095,117.559494
612096,119.755104
612097,117.52778
612098,116.78585
612099,119.92663
612100,122.03325
612101,120.154
612102,117.99197
612103,115.65814
612104,117.35352
612105,123.07131
612106,123.12578
612107,119.20625
612108,118.27568
612109,118.56925
612110,118.715485
612111,118.22621
612112,119.97392
612113,119.33717
612114,118.07715
612115,120.71507
612116,118.835045
612117,117.84872
612118,115.39129
612119,117.8685
612120,117.41224
612121,119.48032
612122,119.8057
612123,119.61751
612124,117.98661
612125,120.119225
612126,116.33363
612127,119.90523
612128,118.70121
612129,118.59311
612130,118.30315
612131,118.69612
612132,119.060776
612133,118.07939
612134,118.7657
612135,118.85123
612136,117.103096
612137,118.51996
612138,118.70877
