id,BeatsPerMinute
596751,118.52662
596752,118.81756
596753,119.09694
596754,119.55141
596755,118.857635
596756,119.00263
596757,118.633415
596758,118.644196
596759,119.09781
596760,119.15582
596761,119.04683
596762,118.88951
596763,118.695885
596764,118.31088
596765,118.2779
596766,119.19064
596767,119.74449
596768,118.41341
596769,119.30614
596770,118.85659
596771,119.345146
596772,118.601456
596773,118.94747
596774,118.96478
596775,118.93006
596776,119.04441
596777,118.85974
596778,119.40786
596779,119.50998
596780,118.54856
596781,119.113815
596782,119.2514
596783,119.052246
596784,119.328026
596785,118.249725
596786,119.4288
596787,118.75739
596788,120.348915
596789,119.033585
596790,118.76209
596791,118.9453
596792,119.024376
596793,118.79383
596794,118.42283
596795,118.80736
596796,119.19719
596797,118.95242
596798,122.1801
596799,118.89271
596800,119.33331
596801,118.93382
596802,119.18994
596803,119.2853
596804,119.293976
596805,118.6655
596806,119.228226
596807,118.85692
596808,119.066376
596809,119.39028
596810,121.5785
596811,119.445015
596812,118.842476
596813,118.90386
596814,118.97699
596815,118.44324
596816,118.36186
596817,119.400955
596818,118.96481
596819,118.92818
596820,119.194664
596821,119.64796
596822,118.84474
596823,119.90699
596824,118.870926
596825,119.07249
596826,119.43314
596827,118.90086
596828,119.09119
596829,119.31863
596830,118.775444
596831,119.08889
596832,119.14463
596833,118.6651
596834,121.56282
596835,119.05321
596836,119.49752
596837,119.112045
596838,118.70663
596839,118.930916
596840,118.94138
596841,119.21064
596842,119.208336
596843,119.03654
596844,119.74193
596845,118.54979
596846,118.67136
596847,118.64209
596848,119.0693
596849,119.09803
596850,118.80983
596851,119.18282
596852,118.67245
596853,119.079956
596854,118.67418
596855,119.17906
596856,119.01713
596857,118.907585
596858,118.88057
596859,119.34285
596860,119.198166
596861,119.3814
596862,118.968994
596863,119.39745
596864,119.20511
596865,119.20627
596866,119.00112
596867,118.90263
596868,118.599075
596869,119.18219
596870,119.02551
596871,119.37086
596872,123.99081
596873,118.523415
596874,119.21213
596875,118.43527
596876,118.897125
596877,118.53798
596878,118.75954
596879,119.12375
596880,119.43007
596881,119.11818
596882,118.34588
596883,118.73369
596884,119.10171
596885,118.97867
596886,118.86582
596887,121.82299
596888,119.1802
596889,119.2043
596890,119.48666
596891,118.89669
596892,119.16077
596893,118.414734
596894,118.99872
596895,119.070274
596896,119.26496
596897,121.864105
596898,119.017914
596899,118.73863
596900,119.55373
596901,118.800606
596902,119.44308
596903,119.32318
596904,121.77626
596905,118.8071
596906,118.979324
596907,119.68302
596908,118.612564
596909,119.10249
596910,118.38148
596911,119.155365
596912,118.706985
596913,118.73363
596914,119.43121
596915,123.3706
596916,118.956955
596917,118.98393
596918,119.75694
596919,119.40076
596920,118.972984
596921,118.64046
596922,119.03599
596923,119.236664
596924,119.246765
596925,118.97495
596926,118.59563
596927,118.72718
596928,118.892914
596929,118.96006
596930,118.94227
596931,118.474785
596932,119.45739
596933,119.17898
596934,118.79798
596935,118.98362
596936,119.3287
596937,119.075325
596938,119.39224
596939,120.0824
596940,118.76483
596941,118.390144
596942,118.674255
596943,121.38812
596944,119.18132
596945,119.31141
596946,119.14308
596947,119.347496
596948,118.8799
596949,118.897835
596950,119.29283
596951,118.33073
596952,119.10035
596953,118.90809
596954,118.95821
596955,119.24677
596956,119.49049
596957,119.3128
596958,119.03432
596959,118.95519
596960,118.99561
596961,118.93281
596962,119.121666
596963,119.24539
596964,119.05067
596965,119.05943
596966,118.610275
596967,118.730545
596968,119.260574
596969,119.56096
596970,119.480515
596971,119.185326
596972,118.763596
596973,119.34168
596974,119.26151
596975,118.44662
596976,118.618004
596977,119.39683
596978,119.08274
596979,119.22695
596980,118.72644
596981,118.47667
596982,118.85467
596983,119.25114
596984,118.83015
596985,119.0246
596986,118.861984
596987,119.11145
596988,119.19013
596989,119.21833
596990,118.44135
596991,119.323
596992,119.365
596993,119.222946
596994,119.12729
596995,119.59416
596996,119.155266
596997,119.19746
596998,119.14191
596999,118.65253
597000,119.37166
597001,119.41143
597002,118.69549
597003,119.12715
597004,118.55553
597005,119.00862
597006,118.77486
597007,118.79377
597008,118.97523
597009,118.88785
597010,118.975945
597011,118.767296
597012,119.04643
597013,119.40103
597014,119.37027
597015,118.96293
597016,118.85879
597017,121.62991
597018,118.6055
597019,118.21465
597020,118.79725
597021,119.25014
597022,118.785065
597023,119.14544
597024,118.724846
597025,119.1366
597026,118.60749
597027,119.09001
597028,118.448135
597029,119.20609
597030,118.82516
597031,119.11286
597032,118.76285
597033,118.77432
597034,119.04169
597035,118.436646
597036,119.066284
597037,118.871376
597038,118.104095
597039,119.16575
597040,118.98045
597041,118.611145
597042,118.55374
597043,118.824486
597044,118.914955
597045,119.482155
597046,118.71857
597047,119.04616
597048,118.99929
597049,118.71739
597050,118.86579
597051,118.92131
597052,118.70778
597053,119.45356
597054,119.31111
597055,119.087425
597056,120.36972
597057,118.9384
597058,119.59961
597059,118.818275
597060,119.26947
597061,119.30683
597062,117.7615
597063,119.209114
597064,119.22829
597065,118.284966
597066,118.84167
597067,119.149315
597068,119.37702
597069,119.247025
597070,119.17948
597071,119.259094
597072,119.21241
597073,119.048004
597074,119.347
597075,119.12726
597076,118.91675
597077,119.02896
597078,118.91335
597079,119.13681
597080,119.225655
597081,121.21855
597082,118.87211
597083,118.85399
597084,118.54445
597085,118.80291
597086,118.52976
597087,119.14022
597088,118.87713
597089,118.86331
597090,119.07807
597091,119.79885
597092,119.37369
597093,118.62681
597094,118.40587
597095,119.09228
597096,119.342125
597097,118.915565
597098,118.96027
597099,118.75843
597100,119.093376
597101,119.20853
597102,119.02827
597103,119.099525
597104,119.27879
597105,120.980774
597106,118.82905
597107,118.68862
597108,119.24478
597109,119.13582
597110,119.34365
597111,118.93984
597112,119.238144
597113,118.70255
597114,119.51545
597115,119.32819
597116,118.41427
597117,119.1929
597118,119.10793
597119,118.79802
597120,119.37468
597121,120.70619
597122,120.11536
597123,118.770195
597124,118.995346
597125,118.50973
597126,118.7318
597127,119.063805
597128,119.16581
597129,118.98745
597130,119.120964
597131,119.97103
597132,118.38388
597133,118.594376
597134,118.75183
597135,119.113464
597136,118.97258
597137,118.96129
597138,119.01959
597139,119.32495
597140,119.36369
597141,118.64026
597142,118.353485
597143,119.5052
597144,119.35934
597145,118.996635
597146,119.270035
597147,119.01836
597148,119.11881
597149,119.587296
597150,119.004524
597151,119.149
597152,119.01377
597153,118.93015
597154,118.61075
597155,118.53344
597156,119.00107
597157,119.33013
597158,118.718636
597159,118.91016
597160,118.60474
597161,118.888336
597162,119.336006
597163,118.93994
597164,119.0321
597165,118.698074
597166,119.20268
597167,119.37231
597168,118.82353
597169,118.44166
597170,118.54482
597171,118.749245
597172,119.29274
597173,118.72938
597174,119.13901
597175,119.01535
597176,118.7135
597177,119.13111
597178,119.32304
597179,118.495445
597180,119.804634
597181,118.4508
597182,118.289276
597183,119.00474
597184,119.45791
597185,119.107834
597186,118.754974
597187,118.467766
597188,119.39043
597189,118.9094
597190,118.97401
597191,118.860794
597192,118.578835
597193,118.16506
597194,119.54724
597195,118.395836
597196,118.8819
597197,119.42046
597198,118.86005
597199,118.839035
597200,118.65956
597201,118.97918
597202,118.94521
597203,118.87637
597204,119.15572
597205,119.40063
597206,119.42168
597207,118.36734
597208,120.27414
597209,118.5836
597210,119.33246
597211,118.70037
597212,119.23494
597213,119.30896
597214,118.424194
597215,118.81085
597216,119.370926
597217,119.28541
597218,118.75817
597219,121.83119
597220,119.496506
597221,119.11567
597222,119.29902
597223,118.66736
597224,118.69599
597225,119.50194
597226,118.82455
597227,119.16687
597228,119.19817
597229,118.66054
597230,119.181145
597231,118.37371
597232,118.63292
597233,119.00155
597234,119.14339
597235,119.31953
597236,118.60308
597237,118.626335
597238,119.10748
597239,118.877785
597240,119.49542
597241,119.24104
597242,118.45284
597243,118.99835
597244,118.9302
597245,119.286766
597246,118.54145
597247,118.98289
597248,118.92281
597249,118.96707
597250,118.7926
597251,119.297424
597252,119.174446
597253,118.9725
597254,119.37955
597255,118.65721
597256,118.62375
597257,118.724884
597258,119.02689
597259,119.13113
597260,118.77482
597261,119.27497
597262,118.376816
597263,118.74175
597264,118.917564
597265,118.818016
597266,119.10245
597267,119.18108
597268,119.04785
597269,119.01661
597270,118.75603
597271,119.09208
597272,118.621765
597273,118.65947
597274,118.70011
597275,118.47281
597276,118.83443
597277,119.34177
597278,118.687126
597279,118.75628
597280,119.1077
597281,119.28821
597282,119.263466
597283,119.37682
597284,118.967026
597285,118.79216
597286,119.099205
597287,118.673836
597288,118.62498
597289,118.79338
597290,118.99652
597291,118.70046
597292,119.467514
597293,118.76683
597294,118.470436
597295,118.01227
597296,118.91715
597297,118.60166
597298,118.47966
597299,119.37625
597300,119.11659
597301,119.00183
597302,119.40938
597303,118.8137
597304,118.730255
597305,119.23342
597306,118.313934
597307,119.132126
597308,119.430305
597309,120.71978
597310,118.782715
597311,119.027466
597312,118.91564
597313,119.05515
597314,118.662636
597315,119.13677
597316,119.383835
597317,116.29032
597318,118.523186
597319,118.95852
597320,118.672775
597321,118.5957
597322,118.84149
597323,118.987144
597324,118.75439
597325,119.11562
597326,118.914
597327,118.963646
597328,118.88181
597329,118.379555
597330,119.08083
597331,119.42618
597332,118.941025
597333,119.18773
597334,118.99543
597335,119.06179
597336,118.47795
597337,119.3843
597338,119.2436
597339,118.8032
597340,118.62344
597341,119.081436
597342,119.4037
597343,118.92194
597344,118.7875
597345,119.108864
597346,118.48413
597347,119.0753
597348,118.6592
597349,119.0263
597350,119.06878
597351,119.11412
597352,118.88189
597353,118.80741
597354,119.20588
597355,118.28642
597356,120.697586
597357,119.446045
597358,118.676506
597359,119.12766
597360,118.84716
597361,119.10016
597362,119.22554
597363,118.73684
597364,119.441315
597365,118.77863
597366,119.4086
597367,118.95775
597368,118.86746
597369,119.25772
597370,119.446106
597371,118.92594
597372,119.448555
597373,118.733986
597374,118.941025
597375,118.64847
597376,118.77157
597377,121.33995
597378,119.147446
597379,119.1923
597380,119.01974
597381,119.1447
597382,118.36633
597383,119.207375
597384,119.291245
597385,119.02834
597386,119.2019
597387,119.149185
597388,119.21386
597389,118.77492
597390,118.974205
597391,119.111046
597392,118.66609
597393,119.233826
597394,118.18356
597395,118.79674
597396,118.42871
597397,119.111946
597398,118.82482
597399,119.388504
597400,119.94755
597401,118.02164
597402,119.17206
597403,118.35237
597404,118.5343
597405,119.276924
597406,119.30232
597407,118.81064
597408,118.912506
597409,119.11388
597410,119.03743
597411,118.786575
597412,118.827835
597413,118.49067
597414,118.99355
597415,118.74885
597416,118.598656
597417,118.68413
597418,119.13105
597419,118.7674
597420,118.997894
597421,119.118126
597422,118.42618
597423,119.738
597424,119.2082
597425,119.00841
597426,118.917145
597427,118.719666
597428,118.880325
597429,118.46793
597430,119.09525
597431,118.846344
597432,119.034096
597433,119.16013
597434,119.1616
597435,118.89711
597436,118.38709
597437,118.39284
597438,118.8722
597439,119.061615
597440,118.81414
597441,119.35007
597442,120.96198
597443,118.842674
597444,119.13899
597445,119.11295
597446,119.20502
597447,118.34416
597448,118.85073
597449,118.440125
597450,118.80455
597451,118.83783
597452,119.59316
597453,118.763435
597454,119.04801
597455,119.43984
597456,119.06242
597457,118.90156
597458,118.72743
597459,119.14328
597460,119.12206
597461,119.264595
597462,119.613045
597463,119.08213
597464,119.18785
597465,119.14487
597466,119.12863
597467,118.59149
597468,118.51594
597469,118.743065
597470,118.567696
597471,119.379684
597472,119.10394
597473,118.905075
597474,118.942955
597475,119.07577
597476,120.586876
597477,119.23657
597478,118.79034
597479,119.030624
597480,118.97577
597481,118.88092
597482,119.12189
597483,120.9739
597484,122.64688
597485,119.23124
597486,118.9436
597487,119.13343
597488,118.92773
597489,118.92114
597490,118.809166
597491,119.15274
597492,117.34635
597493,118.955315
597494,119.16312
597495,119.71932
597496,118.76216
597497,118.46414
597498,118.45378
597499,118.92248
597500,119.27712
597501,119.44995
597502,118.96758
597503,118.59692
597504,119.44686
597505,118.82487
597506,119.59693
597507,119.15458
597508,119.00467
597509,118.36944
597510,122.42
597511,119.04219
597512,118.28552
597513,119.246254
597514,118.91805
597515,119.56137
597516,120.7173
597517,118.62753
597518,119.13504
597519,118.64339
597520,118.29737
597521,118.48863
597522,119.29395
597523,121.229126
597524,118.7958
597525,118.461006
597526,119.10716
597527,118.13151
597528,119.00284
597529,118.44645
597530,118.63226
597531,119.31503
597532,118.58697
597533,119.01605
597534,118.419044
597535,119.2069
597536,121.85187
597537,118.68924
597538,119.18475
597539,119.098656
597540,119.34546
597541,118.65011
597542,118.81054
597543,118.71099
597544,119.24062
597545,119.39017
597546,118.81027
597547,119.06665
597548,118.97204
597549,119.577644
597550,118.00647
597551,119.00089
597552,119.408325
597553,119.29929
597554,119.04211
597555,118.87007
597556,120.03013
597557,118.794014
597558,119.119316
597559,118.84635
597560,118.77278
597561,118.8501
597562,122.92116
597563,119.35942
597564,118.53828
597565,118.929726
597566,119.900795
597567,121.99899
597568,118.94103
597569,118.84329
597570,118.38856
597571,119.54184
597572,118.92581
597573,119.136955
597574,118.90882
597575,119.06174
597576,119.233795
597577,119.318146
597578,119.17849
597579,118.7866
597580,119.34148
597581,118.74621
597582,118.46443
597583,118.991
597584,119.10644
597585,118.29113
597586,119.30271
597587,118.72536
597588,118.80562
597589,118.66103
597590,119.08738
597591,119.260376
597592,118.74029
597593,118.989685
597594,119.40063
597595,119.29721
597596,119.17982
597597,118.93754
597598,118.95205
597599,119.10444
597600,118.826836
597601,119.288155
597602,118.77977
597603,118.61864
597604,119.05336
597605,119.10915
597606,119.02553
597607,118.55517
597608,119.35831
597609,119.24887
597610,119.44352
597611,118.893265
597612,118.90918
597613,118.85664
597614,119.53446
597615,118.716484
597616,118.95898
597617,118.7359
597618,119.24572
597619,118.10209
597620,119.07381
597621,118.882416
597622,118.82944
597623,119.36249
597624,118.68428
597625,119.07595
597626,118.26939
597627,118.772026
597628,119.14663
597629,118.81757
597630,119.16482
597631,118.9323
597632,119.22763
597633,118.71249
597634,119.09479
597635,119.04192
597636,118.61197
597637,118.729355
597638,118.42092
597639,119.21745
597640,119.06103
597641,118.768616
597642,118.674934
597643,119.11958
597644,118.84637
597645,118.99942
597646,119.05563
597647,119.034225
597648,119.07886
597649,119.2777
597650,118.30141
597651,119.458786
597652,119.17338
597653,118.65545
597654,119.03319
597655,119.20439
597656,119.04015
597657,118.78589
597658,119.11407
597659,118.96163
597660,123.98013
597661,119.374306
597662,118.818405
597663,118.731346
597664,118.742584
597665,118.75861
597666,119.377945
597667,118.474976
597668,120.01965
597669,118.99707
597670,118.62272
597671,119.788345
597672,118.29978
597673,118.652214
597674,119.13438
597675,121.695496
597676,118.778786
597677,119.15841
597678,118.21135
597679,119.52707
597680,119.316986
597681,119.056404
597682,120.58375
597683,118.747536
597684,118.13925
597685,118.34667
597686,118.865875
597687,118.679016
597688,119.33418
597689,119.055595
597690,119.077736
597691,119.281166
597692,119.327614
597693,119.21972
597694,117.73716
597695,118.68622
597696,119.54827
597697,119.1597
597698,119.49492
597699,118.6146
597700,118.42376
597701,119.14384
597702,119.25349
597703,118.530334
597704,120.164055
597705,118.835724
597706,119.08619
597707,118.94762
597708,118.58847
597709,118.74573
597710,118.56458
597711,118.84465
597712,119.261505
597713,119.0099
597714,118.74057
597715,119.3669
597716,118.16658
597717,118.60838
597718,117.98762
597719,119.82606
597720,118.87811
597721,118.92253
597722,118.72932
597723,118.58514
597724,118.88712
597725,116.25255
597726,119.023636
597727,121.48699
597728,119.237495
597729,119.087616
597730,118.80413
597731,119.16725
597732,118.783455
597733,119.20683
597734,119.13874
597735,119.2678
597736,118.57902
597737,119.41103
597738,118.90117
597739,118.78624
597740,118.89139
597741,118.806435
597742,118.692856
597743,119.57797
597744,119.35762
597745,119.30596
597746,118.23809
597747,118.316154
597748,119.24106
597749,118.76696
597750,118.36929
597751,118.95291
597752,118.949165
597753,118.81044
597754,118.71664
597755,118.77275
597756,119.31892
597757,118.97731
597758,119.33443
597759,118.92195
597760,118.76808
597761,118.24017
597762,119.36313
597763,118.780205
597764,118.92072
597765,118.824234
597766,118.820206
597767,118.86231
597768,119.64111
597769,119.04306
597770,118.446205
597771,118.966225
597772,118.8069
597773,120.61655
597774,118.59615
597775,119.41951
597776,119.46088
597777,118.83465
597778,119.20172
597779,118.48697
597780,118.6713
597781,118.866196
597782,119.069405
597783,122.53694
597784,118.27391
597785,119.28593
597786,118.93674
597787,119.47591
597788,118.50822
597789,119.23952
597790,119.53188
597791,119.25651
597792,122.52198
597793,118.98032
597794,119.36657
597795,118.800354
597796,118.77246
597797,119.172585
597798,118.95288
597799,119.44767
597800,118.70947
597801,118.81244
597802,119.07451
597803,119.50457
597804,119.28567
597805,119.34702
597806,118.20274
597807,119.17246
597808,118.244995
597809,118.7459
597810,118.9939
597811,118.46205
597812,118.91193
597813,118.70298
597814,118.65702
597815,118.828705
597816,118.54354
597817,118.611595
597818,119.43206
597819,119.317566
597820,117.924484
597821,119.097084
597822,118.26694
597823,119.17356
597824,119.3075
597825,119.122154
597826,118.55503
597827,118.65046
597828,119.46898
597829,119.1741
597830,119.76872
597831,119.25872
597832,118.726776
597833,118.861176
597834,119.33284
597835,121.84327
597836,118.80327
597837,118.66312
597838,119.27602
597839,119.0342
597840,118.57191
597841,119.14567
597842,119.1127
597843,118.8672
597844,119.611786
597845,118.972786
597846,118.59482
597847,118.33356
597848,118.93557
597849,118.3387
597850,118.817505
597851,119.22293
597852,118.981445
597853,118.83685
597854,119.00629
597855,118.63205
597856,119.504906
597857,118.546036
597858,119.325424
597859,119.09971
597860,118.90408
597861,118.42078
597862,119.12122
597863,118.94384
597864,119.32304
597865,118.69709
597866,118.481674
597867,118.76577
597868,119.2929
597869,119.327095
597870,118.67174
597871,119.12076
597872,118.89982
597873,118.85156
597874,118.47699
597875,118.878815
597876,118.92317
597877,119.07678
597878,119.009865
597879,119.41543
597880,118.782524
597881,118.972244
597882,119.77733
597883,118.90808
597884,119.26328
597885,119.35039
597886,118.883545
597887,119.3211
597888,120.74669
597889,119.00049
597890,118.378204
597891,118.96256
597892,119.617485
597893,119.22035
597894,119.66912
597895,119.17502
597896,117.864815
597897,118.49718
597898,119.21512
597899,119.3249
597900,119.11421
597901,118.84189
597902,119.19937
597903,118.54571
597904,119.50471
597905,118.29756
597906,118.850586
597907,118.11111
597908,118.50944
597909,119.3544
597910,119.22423
597911,118.70497
597912,118.970116
597913,123.73901
597914,119.842995
597915,118.55227
597916,119.00515
597917,119.14514
597918,119.38399
597919,118.35983
597920,119.08006
597921,119.79666
597922,119.157104
597923,118.983574
597924,118.72112
597925,118.7319
597926,119.29596
597927,118.74188
597928,118.73673
597929,119.10739
597930,119.46326
597931,121.21759
597932,119.0752
597933,119.43826
597934,119.233086
597935,119.064575
597936,119.60771
597937,119.10213
597938,118.70217
597939,118.92033
597940,118.586586
597941,119.26317
597942,119.45683
597943,119.17427
597944,119.12509
597945,118.74921
597946,118.47264
597947,118.96112
597948,118.60303
597949,118.771065
597950,119.290474
597951,118.8647
597952,118.74682
597953,119.346886
597954,118.96406
597955,119.37915
597956,118.93104
597957,118.46228
597958,118.77736
597959,119.01789
597960,119.04433
597961,118.599754
597962,118.55192
597963,118.78612
597964,119.40363
597965,119.309364
597966,118.35397
597967,120.285706
597968,118.2226
597969,119.408485
597970,118.93042
597971,118.702934
597972,119.009384
597973,119.56144
597974,119.12858
597975,119.24422
597976,119.01971
597977,118.01063
597978,118.72021
597979,119.37566
597980,119.23687
597981,118.334274
597982,118.89801
597983,119.04184
597984,118.348274
597985,119.76378
597986,119.28356
597987,119.37054
597988,118.97233
597989,118.68354
597990,117.901184
597991,118.772095
597992,119.35643
597993,118.60708
597994,118.56378
597995,119.037674
597996,119.54946
597997,119.47939
597998,118.81367
597999,119.10803
598000,118.64829
598001,118.88066
598002,119.23609
598003,119.11448
598004,119.20346
598005,119.25091
598006,119.12836
598007,118.64778
598008,118.776695
598009,121.74696
598010,119.65017
598011,119.44581
598012,119.21278
598013,119.20391
598014,119.098564
598015,119.283134
598016,118.70722
598017,118.75864
598018,118.80824
598019,118.82819
598020,119.12493
598021,118.99187
598022,118.886986
598023,119.584076
598024,118.83391
598025,118.83386
598026,118.85744
598027,119.119934
598028,121.527115
598029,119.02363
598030,118.930885
598031,118.373535
598032,118.93251
598033,119.04936
598034,119.46727
598035,119.12265
598036,119.38469
598037,119.12915
598038,118.90691
598039,118.93853
598040,119.20679
598041,119.02575
598042,119.4675
598043,119.43393
598044,119.027756
598045,118.90284
598046,121.39558
598047,118.57928
598048,118.89277
598049,119.42896
598050,119.00105
598051,119.74511
598052,119.77874
598053,118.93743
598054,118.53592
598055,119.172455
598056,118.382645
598057,118.89864
598058,118.38976
598059,119.19683
598060,119.007195
598061,117.245995
598062,119.32936
598063,118.6806
598064,119.00768
598065,119.54377
598066,118.911446
598067,119.423256
598068,117.36433
598069,118.874626
598070,119.61793
598071,118.68054
598072,118.68435
598073,119.54362
598074,118.998314
598075,119.12376
598076,118.71477
598077,119.04798
598078,119.03723
598079,118.967224
598080,118.26175
598081,118.987206
598082,119.144684
598083,118.78916
598084,118.260635
598085,118.86206
598086,119.33511
598087,118.360794
598088,118.75376
598089,118.76656
598090,119.15222
598091,118.99377
598092,118.80764
598093,118.58455
598094,119.01741
598095,118.88349
598096,118.811806
598097,118.54842
598098,119.077286
598099,119.39503
598100,119.10328
598101,118.946014
598102,118.776596
598103,118.98983
598104,118.83957
598105,118.83133
598106,119.04835
598107,118.691086
598108,119.0936
598109,118.567535
598110,119.66918
598111,120.180046
598112,118.88624
598113,118.94832
598114,119.43439
598115,118.34775
598116,118.696
598117,118.925354
598118,119.239525
598119,118.92598
598120,119.538
598121,119.09186
598122,122.404106
598123,119.13745
598124,119.662674
598125,118.38245
598126,118.25793
598127,118.03494
598128,118.98938
598129,119.043274
598130,118.65038
598131,118.77911
598132,119.37108
598133,118.643555
598134,119.61727
598135,119.263466
598136,118.975395
598137,118.75954
598138,118.540054
598139,118.360085
598140,119.136505
598141,120.9317
598142,119.04379
598143,121.87524
598144,118.30551
598145,118.51244
598146,118.875595
598147,118.94303
598148,118.753075
598149,118.50938
598150,118.34674
598151,119.099014
598152,119.064316
598153,119.081665
598154,118.88814
598155,119.29876
598156,118.92175
598157,118.44192
598158,119.0916
598159,119.14011
598160,119.22014
598161,118.89232
598162,118.81087
598163,121.1202
598164,119.139694
598165,118.58131
598166,119.028244
598167,118.82123
598168,118.60931
598169,119.19842
598170,118.96818
598171,119.305405
598172,119.82631
598173,118.78922
598174,119.13217
598175,118.78081
598176,118.92472
598177,119.28084
598178,118.97042
598179,119.11498
598180,119.42328
598181,119.15054
598182,119.34367
598183,119.89921
598184,118.83761
598185,118.76351
598186,118.81373
598187,118.55034
598188,118.92579
598189,118.58042
598190,118.70893
598191,118.66053
598192,118.478905
598193,119.050964
598194,118.98845
598195,118.3165
598196,118.93594
598197,118.8552
598198,120.89714
598199,118.85987
598200,118.594246
598201,119.25477
598202,118.852516
598203,119.12003
598204,119.38154
598205,119.05082
598206,118.98208
598207,118.68172
598208,118.79996
598209,118.99662
598210,119.98376
598211,118.8079
598212,118.859665
598213,119.41598
598214,118.70194
598215,119.19016
598216,118.81993
598217,118.61703
598218,118.948456
598219,119.28427
598220,119.560196
598221,118.740524
598222,119.23601
598223,119.066284
598224,118.54115
598225,119.195816
598226,118.62081
598227,118.98508
598228,119.02114
598229,119.87881
598230,119.04284
598231,118.89632
598232,118.77118
598233,118.498825
598234,119.16642
598235,118.80169
598236,119.18566
598237,119.02715
598238,118.98072
598239,119.07532
598240,118.5648
598241,119.00832
598242,118.65105
598243,119.351906
598244,119.30912
598245,118.993324
598246,118.88937
598247,119.00449
598248,118.789055
598249,119.017105
598250,118.661
598251,119.41692
598252,118.703964
598253,119.72
598254,118.5124
598255,119.77088
598256,119.292694
598257,119.14627
598258,120.84068
598259,118.83186
598260,119.05776
598261,118.53023
598262,119.40597
598263,119.04634
598264,118.8723
598265,118.5931
598266,119.884285
598267,118.91017
598268,118.94454
598269,118.85938
598270,119.017494
598271,118.731606
598272,119.00204
598273,118.54957
598274,119.3123
598275,118.89411
598276,118.912636
598277,120.15612
598278,119.03916
598279,119.20144
598280,118.976555
598281,118.873886
598282,118.839806
598283,119.52565
598284,119.30685
598285,119.00234
598286,118.02545
598287,118.929596
598288,118.32448
598289,118.67951
598290,119.13968
598291,118.960556
598292,119.58359
598293,117.66684
598294,118.941414
598295,119.10467
598296,118.5475
598297,118.61104
598298,118.809044
598299,119.16824
598300,119.071945
598301,120.49549
598302,118.86827
598303,122.01808
598304,117.91208
598305,118.31786
598306,119.41879
598307,118.76128
598308,118.961044
598309,119.39738
598310,118.5583
598311,118.67665
598312,119.353004
598313,119.731964
598314,119.03682
598315,119.47584
598316,118.88372
598317,118.67509
598318,123.95223
598319,119.22476
598320,119.5547
598321,119.14702
598322,118.71199
598323,118.847565
598324,118.664024
598325,118.920944
598326,119.45216
598327,118.81068
598328,119.42516
598329,119.441956
598330,118.86217
598331,119.064354
598332,118.04366
598333,119.23019
598334,118.75739
598335,119.035324
598336,118.732635
598337,119.12203
598338,119.211716
598339,118.59777
598340,118.77179
598341,118.90159
598342,119.68499
598343,119.06426
598344,119.14697
598345,118.96635
598346,118.546
598347,119.23548
598348,118.90328
598349,119.138336
598350,118.64734
598351,119.05682
598352,119.06539
598353,119.5029
598354,119.15045
598355,119.1615
598356,119.534935
598357,119.3782
598358,118.071976
598359,118.97446
598360,119.1949
598361,119.105515
598362,118.79494
598363,119.25613
598364,118.930695
598365,118.30954
598366,118.9092
598367,118.26365
598368,118.51447
598369,119.21454
598370,119.95001
598371,119.31952
598372,118.38395
598373,118.707146
598374,118.98161
598375,118.92836
598376,118.55978
598377,119.19286
598378,121.81961
598379,118.98214
598380,118.473724
598381,119.241806
598382,118.73715
598383,119.284615
598384,118.73387
598385,117.62029
598386,119.70141
598387,118.53508
598388,120.31918
598389,118.6015
598390,118.9689
598391,118.97136
598392,119.4096
598393,118.92358
598394,118.64384
598395,119.63301
598396,119.33933
598397,119.192856
598398,118.47285
598399,119.58529
598400,119.45297
598401,118.90095
598402,119.373726
598403,119.60636
598404,118.95958
598405,118.66667
598406,117.862816
598407,118.75247
598408,118.97304
598409,119.225685
598410,120.5093
598411,118.84126
598412,119.11193
598413,118.90649
598414,119.04397
598415,119.434235
598416,119.284
598417,119.254486
598418,118.559654
598419,119.16618
598420,118.86857
598421,118.836754
598422,119.49435
598423,119.43389
598424,119.12353
598425,118.63542
598426,118.994835
598427,118.583885
598428,118.55304
598429,119.15426
598430,118.63488
598431,119.1873
598432,118.88571
598433,119.061066
598434,118.94186
598435,118.98158
598436,118.8558
598437,119.087654
598438,119.17499
598439,118.215996
598440,118.70161
598441,118.73704
598442,119.429955
598443,118.8436
598444,119.11169
598445,119.28608
598446,119.33307
598447,118.84906
598448,118.98702
598449,118.94659
598450,119.16865
598451,119.291016
598452,124.75189
598453,119.43275
598454,119.63295
598455,118.961464
598456,118.1796
598457,118.902824
598458,119.19368
598459,119.26984
598460,119.32299
598461,119.40823
598462,118.80392
598463,119.467285
598464,119.04261
598465,118.91583
598466,119.057785
598467,119.18957
598468,119.27927
598469,119.12787
598470,119.11895
598471,119.09037
598472,119.13766
598473,122.24491
598474,118.92777
598475,118.81255
598476,118.923836
598477,119.03682
598478,118.98382
598479,122.21564
598480,118.90365
598481,118.5767
598482,118.97399
598483,118.340065
598484,119.10334
598485,119.400154
598486,118.80462
598487,118.16123
598488,118.91223
598489,118.79267
598490,119.2633
598491,119.46122
598492,119.05598
598493,118.862404
598494,118.99659
598495,118.7389
598496,119.11063
598497,118.88429
598498,118.98376
598499,119.15688
598500,119.27773
